relative_path	size_bytes	sha256
tests/test_data/example_PBMC/counts.h5ad	6157230	7ef836c4aadbe35346111684508fac7a5715bddedc31fd4b4a7b52523bebc1dd
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.gene_spectra_score.k_7.dt_0_1.df.npz	833652	a0f663908bbd0c0aebf07fbc1a170d3cc9f8b3f08d8502592ee23c2d87a62276
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.gene_spectra_score.k_8.dt_0_1.df.npz	938752	cbcd77a7f90bbae26e878d8e946f1bc4f043e53a73551007763b1998b561816b
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.gene_spectra_tpm.k_7.dt_0_1.df.npz	386310	1e68314c0127afc0c6e51bedb694c521a63132064520f487f02dc6372b60a7d9
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.gene_spectra_tpm.k_8.dt_0_1.df.npz	413294	278cc5d7a9adbc6b8dd389f5dc96bfabd0c8869725d14b09c1b5bda0aecb5818
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.local_density_cache.k_7.merged.df.npz	2118	29e9aadfd1b5ec6c76c85ae62878b5d31a2d5fb7b567ca8d1319f387eda1dfcd
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.local_density_cache.k_8.merged.df.npz	2287	008c04c2c171d449937220ac9d3c2a9bec75cc7b78d8ab6020a941a7ca1bef48
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.nmf_idvrun_params.yaml	112	440584cc72ff8e629b739f2938dff7d63705a06a0f68caf73814976dc55ce3f3
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.nmf_params.df.npz	1316	1c664756d9e7ba62de52ec921fb8ced10c1a12899e93706969e65f74ff77f978
tests/test_data/example_PBMC/pbmc_cNMF/cnmf_tmp/pbmc_cNMF.norm_counts.h5ad	983443	315ee927baea8ba25b169e935f650a73503b85bca3214278e35017bbf25d6224
